# query 0
1 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
# query 1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
# query 2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
# query 3
1 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
