# query 0 495126908
1 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
0 qid:0
# query 1 307482501
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
0 qid:1
# query 2 164855621
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
0 qid:2
# query 3 1023988723
1 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
0 qid:3
